load_id,predicted_rate
TE-010358,1367.070572380066
TE-010359,1614.0216299267033
TE-010360,3920.087256300987
TE-010361,5086.472069107203
TE-010362,3444.021420661168
TE-010363,538.3439311886625
TE-010364,2232.0050917059866
TE-010365,3681.027543900038
TE-010366,2692.598905195039
TE-010367,1844.2150747822468
TE-010368,1899.9147544514612
TE-010369,5381.033451050802
TE-010370,3887.003788240032
TE-010371,4569.202598880565
TE-010372,2158.867267967359
TE-010373,1894.995418895776
TE-010374,1944.3075779855853
TE-010375,2172.8292615825926
TE-010376,1173.758095663532
TE-010377,480.2153545814283
TE-010378,2176.4644199803683
TE-010379,727.9882850461684
TE-010380,3998.3153102076894
TE-010381,1802.6678097469976
TE-010382,2229.751567367061
TE-010383,844.5230651431848
TE-010384,3288.8669165880074
TE-010385,1225.482476007108
TE-010386,1544.7886009953597
TE-010387,1303.2408820114294
TE-010388,736.5717304417012
TE-010389,1136.095649892771
TE-010390,1040.3664578877456
TE-010391,1010.4932756764681
TE-010392,1490.2110832040128
TE-010393,4357.531430167719
TE-010394,3463.9123716960794
TE-010395,2515.1375496338196
TE-010396,426.433208305127
TE-010397,3477.09404129657
TE-010398,730.7618605081457
TE-010399,714.0582783338086
TE-010400,2401.0260744177394
TE-010401,2281.261918622784
TE-010402,1431.4720028414085
TE-010403,2608.6627115163737
TE-010404,983.4738597926435
TE-010405,1272.367696757857
TE-010406,1088.549056163588
TE-010407,1656.521130948831
TE-010408,5447.27656426196
TE-010409,4065.3780643798714
TE-010410,3656.6315950624767
TE-010411,2159.027514839546
TE-010412,2039.1362755633113
TE-010413,1315.3328361381327
TE-010414,1524.4973981605062
TE-010415,2262.4443639523674
TE-010416,997.8794979420111
TE-010417,1817.2220482715913
TE-010418,1464.9845963137777
TE-010419,2583.202903712773
TE-010420,971.7897177611924
TE-010421,1833.281321110348
TE-010422,1110.5760381127977
TE-010423,861.3583651649208
TE-010424,1073.8671240443266
TE-010425,1555.9568993189296
TE-010426,636.5725066129023
TE-010427,1106.8911026149585
TE-010428,4021.7018089558783
TE-010429,2057.604360001957
TE-010430,5286.4990761057325
TE-010431,2427.009801711836
TE-010432,3620.476157462578
TE-010433,1907.9898854922817
TE-010434,1602.0242396094927
TE-010435,3632.181592971241
TE-010436,3956.823731305455
TE-010437,993.4285526299618
TE-010438,673.8740204182504
TE-010439,3667.3152252809296
TE-010440,2548.0386986522276
TE-010441,887.435860879174
TE-010442,1806.3127759834706
TE-010443,3283.198724538996
TE-010444,3307.33139617848
TE-010445,1981.2062265108195
TE-010446,1373.0289354275244
TE-010447,1744.1772614134493
TE-010448,1547.6297022258532
TE-010449,5343.450907816636
TE-010450,1806.8237117059434
TE-010451,3532.1758330989005
TE-010452,1625.7274239332428
TE-010453,1739.019027978913
TE-010454,3045.72676708955
TE-010455,1601.8755239438092
TE-010456,961.3126797500361
TE-010457,2947.108325484488
TE-010458,1644.8813541348968
TE-010459,1349.2056698376043
TE-010460,1956.3874478576038
TE-010461,3817.476471990709
TE-010462,4446.55697964227
TE-010463,2624.4170143176157
TE-010464,3669.608421769143
TE-010465,1330.9551514720863
TE-010466,1722.5777589769118
TE-010467,1779.5053145100067
TE-010468,1462.2777506902346
TE-010469,2593.774438051485
TE-010470,2262.0576890765346
TE-010471,949.2908009778735
TE-010472,1049.9040621945808
TE-010473,3479.534346613283
TE-010474,1572.699158659219
TE-010475,955.0490240052295
TE-010476,1388.3477564607151
TE-010477,2208.499241142521
TE-010478,3873.1234934534896
TE-010479,5604.816100418433
TE-010480,3693.5773865683236
TE-010481,4892.084279166676
TE-010482,3799.2715096109087
TE-010483,3734.324741491365
TE-010484,2806.590553337503
TE-010485,1811.6330974428192
TE-010486,2110.8491166210533
TE-010487,1918.3748766714739
TE-010488,5119.356701379136
TE-010489,4674.8608867188705
TE-010490,903.9847635374124
TE-010491,1124.355764685696
TE-010492,3557.9163622198494
TE-010493,1765.8038533873128
TE-010494,2433.2763386885026
TE-010495,642.2715371679051
TE-010496,3585.6385414177457
TE-010497,973.772776166559
TE-010498,397.4022478951649
TE-010499,3323.477362613704
TE-010500,859.042971633153
TE-010501,4638.7236093522215
TE-010502,3692.6191542503457
TE-010503,555.9360511404273
TE-010504,1110.2400506610497
TE-010505,3672.127141984024
TE-010506,2109.9189289700976
TE-010507,2448.391219536007
TE-010508,1661.7173227941644
TE-010509,1848.5086112533509
TE-010510,4128.90174845272
TE-010511,1695.0447909040527
TE-010512,3939.8023294882796
TE-010513,1686.1474781442002
TE-010514,650.2779298319776
TE-010515,3695.241488463506
TE-010516,3598.9160438963063
TE-010517,2108.338106506228
TE-010518,2384.5813340432896
TE-010519,1570.6070145286471
TE-010520,1669.7373711831074
TE-010521,386.95338283977094
TE-010522,1221.242838315548
TE-010523,3831.7318682174946
TE-010524,1340.748930386672
TE-010525,2589.96272348023
TE-010526,805.3861066997586
TE-010527,965.7771969494345
TE-010528,2118.452521569329
TE-010529,1868.0875478918124
TE-010530,4401.568165830446
TE-010531,1564.5243363742986
TE-010532,1159.2836297371016
TE-010533,819.1818496158628
TE-010534,3075.88369424859
TE-010535,3777.4047254257257
TE-010536,1764.2419927847272
TE-010537,525.7942433200471
TE-010538,799.7573402673854
TE-010539,1984.586881493482
TE-010540,4049.1178456228135
TE-010541,2665.9477020890863
TE-010542,3257.857629403604
TE-010543,4126.3908030125385
TE-010544,2741.9958910572386
TE-010545,1922.9238601785473
TE-010546,980.9746930282556
TE-010547,1366.680515926173
TE-010548,4146.4538360000715
TE-010549,2087.9815143000997
TE-010550,1908.4996543196085
TE-010551,1745.5904074742693
TE-010552,3875.6656531841154
TE-010553,3278.6811116463296
TE-010554,3205.5960802562486
TE-010555,1734.9921878734422
TE-010556,3836.2511816811243
TE-010557,1502.1925745305043
TE-010558,2086.1074044828347
TE-010559,4047.1303401881737
TE-010560,5573.606165647283
TE-010561,5321.756447978112
TE-010562,2612.892489000466
TE-010563,3999.5295499679632
TE-010564,1400.3857173625393
TE-010565,811.7671238723742
TE-010566,1626.340513370225
TE-010567,1933.0309755434102
TE-010568,1931.7410246115828
TE-010569,634.2101755025412
TE-010570,3746.4789787050167
TE-010571,1682.341760057575
TE-010572,3880.8058664704063
TE-010573,2868.662892924642
TE-010574,508.4155628359474
TE-010575,1964.445503946598
TE-010576,4094.1661981327925
TE-010577,876.5537182373237
TE-010578,3492.7652064453837
TE-010579,4091.2237564714324
TE-010580,1188.6366915479607
TE-010581,1806.2766027218127
TE-010582,1233.1868457353514
TE-010583,3714.1262823096154
TE-010584,632.1690321769511
TE-010585,4463.535000345648
TE-010586,772.3958153608648
TE-010587,777.6296506888734
TE-010588,3008.4760418210535
TE-010589,2395.378623902175
TE-010590,1884.0103310605648
TE-010591,1783.1928165532415
TE-010592,1926.515025230816
TE-010593,4722.5586830017655
TE-010594,4251.217336031569
TE-010595,3094.9746694139376
TE-010596,5840.34823302951
TE-010597,2305.1478280058445
TE-010598,4731.032637242826
TE-010599,5038.334831367779
TE-010600,2111.8634344886605
TE-010601,1416.034243609849
TE-010602,4017.6065982502187
TE-010603,1241.790562705519
TE-010604,1875.4323707504097
TE-010605,3244.780333276617
TE-010606,1688.4942349987127
TE-010607,3263.193653844702
TE-010608,3756.8677335904376
TE-010609,4175.183686632767
TE-010610,2934.030966210548
TE-010611,985.4861039325081
TE-010612,3579.678895160459
TE-010613,1483.893149381307
TE-010614,4751.8165675084165
TE-010615,1604.3371506731266
TE-010616,5374.689431793271
TE-010617,3248.4923919856856
TE-010618,2020.7131001163616
TE-010619,1497.8059506410655
TE-010620,3625.7883193329144
TE-010621,2831.951434791431
TE-010622,1805.373359571202
TE-010623,1395.237609105412
TE-010624,996.6513031046318
TE-010625,3777.0832294979937
TE-010626,2169.865503777343
TE-010627,4271.840069515691
TE-010628,3868.2962737610005
TE-010629,3149.2354949290943
TE-010630,1084.189142607489
TE-010631,1104.5796988361164
TE-010632,1303.4034407129154
TE-010633,1847.8800572396226
TE-010634,1245.3353915393109
TE-010635,1204.9318185621325
TE-010636,4499.943165028837
TE-010637,4475.10856610331
TE-010638,2510.89570469986
TE-010639,4465.359345365218
TE-010640,3099.218407665483
TE-010641,1381.7593030683365
TE-010642,786.0888524935897
TE-010643,4495.876587920781
TE-010644,3449.209322608366
TE-010645,1433.766925135018
TE-010646,2333.5428545922946
TE-010647,1228.7423170765558
TE-010648,4579.475908061606
TE-010649,2224.7534105475665
TE-010650,1032.395558679304
TE-010651,4149.80188057293
TE-010652,997.3858948693546
TE-010653,1069.573175139541
TE-010654,2392.1753373402194
TE-010655,1056.1281267424959
TE-010656,1434.7136540302126
TE-010657,1630.6142188675426
TE-010658,2964.6066408421757
TE-010659,1262.254643717984
TE-010660,4169.979445020112
TE-010661,3365.6229683561787
TE-010662,1133.2930297880093
TE-010663,3972.7476001425193
TE-010664,755.5813277646539
TE-010665,5393.1800506831405
TE-010666,3624.9507017114465
TE-010667,1701.828550771148
TE-010668,1358.0217219377848
TE-010669,2695.207912139936
TE-010670,5386.527460656725
TE-010671,788.0850951777204
TE-010672,946.9896365862612
TE-010673,5409.5811527106325
TE-010674,1017.9457304711998
TE-010675,2577.685600201279
TE-010676,351.4670737359447
TE-010677,372.53730677561794
TE-010678,556.2791825648694
TE-010679,986.5936453928689
TE-010680,3793.2468252952076
TE-010681,1834.3788884304536
TE-010682,3076.1128067361064
TE-010683,593.2766240037529
TE-010684,572.5231332624544
TE-010685,3057.444038116777
TE-010686,1839.5220548717884
TE-010687,870.8725910709384
TE-010688,2885.7695478590367
TE-010689,1297.911942094919
TE-010690,1483.8772873880926
TE-010691,4547.08189304651
TE-010692,4826.713246406418
TE-010693,3230.7822488555603
TE-010694,2573.43506441525
TE-010695,2043.334129902302
TE-010696,1673.6334672123194
TE-010697,1429.4484855262835
TE-010698,3003.030644069755
TE-010699,3931.276887140625
TE-010700,5302.9957908228025
TE-010701,1183.9168722182546
TE-010702,4942.993514178679
TE-010703,3304.668738819947
TE-010704,997.278931456493
TE-010705,1663.544568290641
TE-010706,2897.5629517139178
TE-010707,1430.4982947361455
TE-010708,5876.408677939302
TE-010709,3847.5852305623825
TE-010710,2255.4673216465717
TE-010711,3124.6565285022716
TE-010712,4048.8806183330207
TE-010713,2519.9202571733613
TE-010714,1672.3958734488178
TE-010715,951.3712750596053
TE-010716,2683.49251824294
TE-010717,3096.163361696673
TE-010718,1330.9336249080588
TE-010719,933.1767808091911
TE-010720,3186.1650461408603
TE-010721,5403.481449883255
TE-010722,4100.100490097303
TE-010723,1804.8128814495326
TE-010724,1124.6541544364954
TE-010725,1179.9911918528435
TE-010726,1200.6188086079185
TE-010727,5078.102696524985
TE-010728,3697.9970153081535
TE-010729,4569.307748427739
TE-010730,673.1771014263825
TE-010731,1280.7690455337865
TE-010732,813.6092389450775
TE-010733,5006.131668764063
TE-010734,3111.197872440564
TE-010735,636.7437718664719
TE-010736,2021.1139934973112
TE-010737,3788.3205057613304
TE-010738,1234.8484175937872
TE-010739,2321.5440106517754
TE-010740,2289.565474373733
TE-010741,1049.393914861438
TE-010742,2481.3575491142856
TE-010743,2324.0126372879436
TE-010744,3201.947198595869
TE-010745,1665.8926697202432
TE-010746,3768.7095139490566
TE-010747,1383.2271783842452
TE-010748,3251.828300645345
TE-010749,5819.842459736372
TE-010750,4587.714775938424
TE-010751,1581.008480674215
TE-010752,3703.215009220672
TE-010753,4887.305978855849
TE-010754,1597.251674824077
TE-010755,2780.29285563266
TE-010756,1626.8839568807534
TE-010757,4326.276692642447
TE-010758,2186.906161721657
TE-010759,2064.3992428732804
TE-010760,3057.457534877628
TE-010761,2123.4670766259983
TE-010762,3851.0852430456825
TE-010763,5554.852201497829
TE-010764,2804.2035967770607
TE-010765,1134.576412211999
TE-010766,6264.574204224121
TE-010767,3608.009456133405
TE-010768,3206.4351269200038
TE-010769,1460.4705999537264
TE-010770,1076.1533458990173
TE-010771,3477.4720532113747
TE-010772,2088.7076289120073
TE-010773,4323.316139352327
TE-010774,1675.3693457016723
TE-010775,3790.733914468846
TE-010776,4035.0461034556
TE-010777,2735.3340943630064
TE-010778,3967.1708673897992
TE-010779,2441.810445153018
TE-010780,1755.3769521967984
TE-010781,1417.301768188952
TE-010782,5719.575860919827
TE-010783,408.4625767795501
TE-010784,1401.2610021774221
TE-010785,4400.8064391390535
TE-010786,971.0106414229508
TE-010787,3709.193135606196
TE-010788,4166.9800555306065
TE-010789,860.4423277453882
TE-010790,937.9196015636587
TE-010791,1945.2943281052685
TE-010792,3383.5540760549297
TE-010793,2690.48446138107
TE-010794,1628.366809372106
TE-010795,4233.368572098141
TE-010796,2689.1271093256673
TE-010797,1804.0731942909638
TE-010798,2065.323071613689
TE-010799,2654.491132061687
TE-010800,3902.222581888161
TE-010801,3715.9489254692267
TE-010802,1856.8927097068622
TE-010803,2380.6318217857925
TE-010804,4351.178998929305
TE-010805,5092.341007346951
TE-010806,997.2032424962379
TE-010807,898.206074835892
TE-010808,876.8003368793286
TE-010809,1151.4183528518472
TE-010810,541.1418300756334
TE-010811,4172.866966482166
TE-010812,5009.330353925854
TE-010813,1338.1438222246168
TE-010814,830.666640972913
TE-010815,2488.8480036125193
TE-010816,1127.50396082172
TE-010817,1167.5705754872083
TE-010818,1465.1059505745038
TE-010819,2127.876502689969
TE-010820,3275.0495229392245
TE-010821,1551.2461928727882
TE-010822,3171.2177143043345
TE-010823,3237.619349343159
TE-010824,5031.6619737555575
TE-010825,1649.6319459585275
TE-010826,3155.0744807469223
TE-010827,2278.745630689217
TE-010828,1849.5134329354785
TE-010829,662.9034682563183
TE-010830,4059.7855111059143
TE-010831,1983.557818209386
TE-010832,1397.4188820498705
TE-010833,3722.380122111824
TE-010834,2935.257580291659
TE-010835,2227.569657619147
TE-010836,3296.1818323203565
TE-010837,2357.5644167915534
TE-010838,3167.267319445538
TE-010839,538.1131323270135
TE-010840,2064.270190243581
TE-010841,4502.749915205279
TE-010842,2672.753465198858
TE-010843,1674.43111645388
TE-010844,5823.107258126614
TE-010845,1016.7451367923727
TE-010846,4807.590872416824
TE-010847,1718.8162916572596
TE-010848,3947.846532332569
TE-010849,2922.704472524179
TE-010850,2390.0081825724988
TE-010851,1724.723996871952
TE-010852,2311.5139162949954
TE-010853,2300.279123605408
TE-010854,2298.585869027691
TE-010855,620.5300639736893
TE-010856,2605.6165396357064
TE-010857,2042.0824747221827
TE-010858,1932.1839637259068
TE-010859,2148.559615480993
TE-010860,2702.7612852647408
TE-010861,644.6643173528341
TE-010862,3899.5885047472966
TE-010863,1134.5137155122654
TE-010864,4065.4996434498107
TE-010865,1024.5181706217745
TE-010866,2181.345983959241
TE-010867,3776.005409192646
TE-010868,1509.469354820206
TE-010869,965.3822379720832
TE-010870,3296.7435959942322
TE-010871,4020.3135144299736
TE-010872,4332.070289240817
TE-010873,4286.182358480138
TE-010874,2889.520013113207
TE-010875,1948.7463813755217
TE-010876,2067.415443984927
TE-010877,3586.2627162604335
TE-010878,622.7931825811752
TE-010879,5404.9255418813445
TE-010880,3211.937340804725
TE-010881,1949.8471259861406
TE-010882,4148.842559147869
TE-010883,1778.0177600347001
TE-010884,2224.6470501479157
TE-010885,6113.103240704431
TE-010886,2998.2284471241464
TE-010887,1421.2867677230265
TE-010888,1320.2353916358663
TE-010889,987.621812499488
TE-010890,2592.8914154490467
TE-010891,472.0424598625625
TE-010892,3984.0251880218834
TE-010893,1634.9228246058624
TE-010894,1215.4094796541992
TE-010895,1081.7685699530718
TE-010896,348.5156978498294
TE-010897,1300.5330256716807
TE-010898,4080.0618360171316
TE-010899,2064.400637696232
TE-010900,1680.2588645539563
TE-010901,2696.4314455705917
TE-010902,3075.746661703138
TE-010903,673.0373714455666
TE-010904,2242.754492046842
TE-010905,3575.4994528256
TE-010906,2185.1186874804257
TE-010907,1597.3243768180414
TE-010908,563.3005753450263
TE-010909,1785.7694916986623
TE-010910,1954.6512412171398
TE-010911,1838.3509405295285
TE-010912,2633.0121538012563
TE-010913,4704.1091318112085
TE-010914,2029.6526374980313
TE-010915,2317.5809950966936
TE-010916,1431.263878995919
TE-010917,1165.2014818872392
TE-010918,2128.041634823591
TE-010919,2078.715866917544
TE-010920,4281.373266849389
TE-010921,1702.9791980441446
TE-010922,1406.2973097042116
TE-010923,4741.399499704969
TE-010924,4113.2331707431895
TE-010925,1371.1921011830968
TE-010926,1633.4046257375533
TE-010927,2049.2675780047607
TE-010928,2025.1611725751757
TE-010929,3949.4372988910454
TE-010930,3750.3685398113344
TE-010931,1739.4262244387892
TE-010932,3614.241426090233
TE-010933,1394.7516106208977
TE-010934,793.3472160062026
TE-010935,2999.3831588762264
TE-010936,6433.910655264004
TE-010937,1800.4672347975911
TE-010938,4730.255919688929
TE-010939,4138.471631351114
TE-010940,2352.574502617195
TE-010941,4193.372338915197
TE-010942,2572.8641403614542
TE-010943,3292.7255680881135
TE-010944,1610.5808368507587
TE-010945,1492.7432883810616
TE-010946,1106.6707485856077
TE-010947,1242.7232830253718
TE-010948,4585.445426798082
TE-010949,2030.7237721551896
TE-010950,4110.3072196799185
TE-010951,1045.3853826545023
TE-010952,2239.4797852684005
TE-010953,1092.0322224293714
TE-010954,2722.6591363214757
TE-010955,2391.3028394156627
TE-010956,3368.866213200421
TE-010957,3764.913923362329
TE-010958,711.4288970353653
TE-010959,831.8298810661956
TE-010960,1598.7788184067786
TE-010961,1868.5183078366952
TE-010962,351.51458277061624
TE-010963,4726.726225064909
TE-010964,4744.822277456752
TE-010965,4665.634065000663
TE-010966,2402.0563067567073
TE-010967,3484.003338933567
TE-010968,1895.3403617331376
TE-010969,4067.8163642385316
TE-010970,3790.6570884838075
TE-010971,1510.1987618652388
TE-010972,4418.500724394957
TE-010973,1330.8656286840467
TE-010974,1862.385162499061
TE-010975,1639.51547541296
TE-010976,3902.2932874602348
TE-010977,4840.516219698991
TE-010978,1454.6396363074396
TE-010979,2794.6220608127405
TE-010980,625.8785994659058
TE-010981,1443.8967223894822
TE-010982,826.066042796185
TE-010983,1561.1118338117867
TE-010984,3866.099117683369
TE-010985,1185.3184673805997
TE-010986,1227.0438903790664
TE-010987,1112.084441921234
TE-010988,1959.0376461818755
TE-010989,777.8956900089997
TE-010990,3846.31935507245
TE-010991,3089.1367461347436
TE-010992,2167.1591899050636
TE-010993,2267.916520135947
TE-010994,3171.8923681219153
TE-010995,775.1364183461035
TE-010996,3748.1491797230033
TE-010997,1210.3699479194656
TE-010998,472.4397366503515
TE-010999,2431.070017999113
TE-011000,3171.713506458615
TE-011001,2166.597610594563
TE-011002,1970.633185878822
TE-011003,1534.204126718078
TE-011004,761.9250935779576
TE-011005,2082.01207886692
TE-011006,1794.9368726142354
TE-011007,4921.0037176968635
TE-011008,1420.3113543455527
TE-011009,3825.565772766089
TE-011010,1411.0299301993252
TE-011011,5074.438166155529
TE-011012,3500.2421322109303
TE-011013,527.6190673487492
TE-011014,2735.162112791463
TE-011015,1549.1434668893453
TE-011016,3924.9692744502763
TE-011017,922.3009399925686
TE-011018,5198.867514649202
TE-011019,1037.7820248094201
TE-011020,2825.480142180395
TE-011021,2197.787510269318
TE-011022,1152.488115897556
TE-011023,2914.472183251131
TE-011024,4154.580124701724
TE-011025,5196.239720659182
TE-011026,4133.889760984644
TE-011027,1173.082793225937
TE-011028,3342.64215085252
TE-011029,1753.7101789747971
TE-011030,3609.8903629462175
TE-011031,1517.8756130501051
TE-011032,2579.9515197582714
TE-011033,6447.533008037477
TE-011034,2867.8709867856733
TE-011035,3528.570215449859
TE-011036,3176.6467862839672
TE-011037,1642.061905681573
TE-011038,3002.3720395797086
TE-011039,2015.3913248686067
TE-011040,3570.249341568502
TE-011041,1942.307764262236
TE-011042,2897.3264817956365
TE-011043,892.9129640485635
TE-011044,803.2513706658099
TE-011045,2122.3438465121294
TE-011046,1095.6809139955667
TE-011047,1222.2246736625589
TE-011048,2311.3014005613973
TE-011049,2399.3803236905765
TE-011050,3674.916867034277
TE-011051,475.5923231157624
TE-011052,2563.657382223043
TE-011053,2087.336005324552
TE-011054,3918.392816843531
TE-011055,2082.383507982855
TE-011056,545.2911653308959
TE-011057,1066.3359456595276
TE-011058,393.25268745235235
TE-011059,1349.1656976549143
TE-011060,3947.9203373011296
TE-011061,2632.237001925839
TE-011062,2197.8800248385933
TE-011063,2230.965972875145
TE-011064,1891.5585723290112
TE-011065,4487.913903451497
TE-011066,2454.561859647488
TE-011067,2102.17486236375
TE-011068,5853.559340847186
TE-011069,2052.7204946035627
TE-011070,4530.886611308243
TE-011071,4507.300368947521
TE-011072,2291.197524148433
TE-011073,4374.401548840424
TE-011074,1128.1036298175743
TE-011075,1873.3519757105873
TE-011076,5575.516695814424
TE-011077,1206.8601343931155
TE-011078,5037.75886721171
TE-011079,2123.5952601364233
TE-011080,5338.685118186186
TE-011081,4154.010979966362
TE-011082,1191.5080820492017
TE-011083,4549.42675404785
TE-011084,1465.91345954502
TE-011085,5139.371364587852
TE-011086,1562.1850376029279
TE-011087,1539.2400795404876
TE-011088,1114.1472722121314
TE-011089,983.8650645077266
TE-011090,5827.7788750471
TE-011091,925.294293830799
TE-011092,2092.421312853156
TE-011093,1418.8157314027555
TE-011094,1572.261368622269
TE-011095,1649.942340123981
TE-011096,482.76422403705396
TE-011097,5467.380775048127
TE-011098,651.365042801184
TE-011099,3979.308601354067
TE-011100,1008.8112154395012
TE-011101,877.3289199083063
TE-011102,1041.9584700411638
TE-011103,3472.2964313349885
TE-011104,1752.3222056086279
TE-011105,3852.685140672126
TE-011106,1534.0372624185084
TE-011107,1067.2759838791417
TE-011108,1080.2782386591946
TE-011109,3725.3792647334635
TE-011110,1032.8319165338214
TE-011111,2162.848110602788
TE-011112,2472.8562050697938
TE-011113,2438.7797661011223
TE-011114,1043.1477478237966
TE-011115,941.1902374339186
TE-011116,2091.220103669113
TE-011117,1142.5502217304165
TE-011118,403.2917218886805
TE-011119,2064.317407575279
TE-011120,4290.696729492714
TE-011121,2030.9318261507888
TE-011122,1496.2211224062926
TE-011123,4452.533584250608
TE-011124,708.8515076970098
TE-011125,5164.640229649225
TE-011126,944.3704260753364
TE-011127,1197.1602457452589
TE-011128,1062.7883217140134
TE-011129,1019.7911121570417
TE-011130,3115.972013596485
TE-011131,3146.064839226315
TE-011132,3044.889304925749
TE-011133,1671.3279236293897
TE-011134,689.2333672309089
TE-011135,4169.362532263787
TE-011136,1615.6640637425123
TE-011137,4116.551404806502
TE-011138,492.2151842181356
TE-011139,4209.551639517605
TE-011140,2145.090939162748
TE-011141,1459.6851847204587
TE-011142,2986.4464757681326
TE-011143,880.1170431662954
TE-011144,3757.078431581894
TE-011145,3902.697877555563
TE-011146,3392.031706137814
TE-011147,2030.9062057287529
TE-011148,2869.4888140332373
TE-011149,1957.6549933254691
TE-011150,2081.6241366062177
TE-011151,504.4423045418198
TE-011152,871.6085859613831
TE-011153,1894.9240470633026
TE-011154,4823.566142364372
TE-011155,906.8459905859727
TE-011156,395.2516523779325
TE-011157,2848.2461071891385
TE-011158,1891.820621574191
TE-011159,1756.422020523989
TE-011160,1142.253087825914
TE-011161,1894.143812886605
TE-011162,1814.7240618053183
TE-011163,926.9201920384962
TE-011164,4184.754720082764
TE-011165,1465.8628721997845
TE-011166,2569.962918864352
TE-011167,4277.155452964711
TE-011168,1754.5085101567615
TE-011169,5656.87393704707
TE-011170,3000.124679704857
TE-011171,620.3736173124103
TE-011172,1293.9692121542414
TE-011173,1745.815931184287
TE-011174,1152.328754301457
TE-011175,3837.416370428762
TE-011176,4584.66755902972
TE-011177,3485.924470889472
TE-011178,2368.4908119660604
TE-011179,2449.684458447211
TE-011180,2479.763119876771
TE-011181,2479.2964543488465
TE-011182,1384.26146808175
TE-011183,3126.618530196405
TE-011184,1900.4179222341204
TE-011185,1054.0844767563533
TE-011186,961.7710607425392
TE-011187,2975.1206364048066
TE-011188,4743.320756928555
TE-011189,2930.263650121433
TE-011190,5455.866631803436
TE-011191,3837.7978477038314
TE-011192,1598.114877428639
TE-011193,1511.8565529328962
TE-011194,1631.2126934696773
TE-011195,3643.199726546233
TE-011196,1808.2761022218265
TE-011197,3235.498006497818
TE-011198,4997.010996440402
TE-011199,5967.602616977161
TE-011200,1121.2433667024602
TE-011201,498.166227654865
TE-011202,763.0384077959202
TE-011203,1182.2143518912435
TE-011204,617.2353474388872
TE-011205,1914.6775066762432
TE-011206,1641.617647119171
TE-011207,946.2001337226575
TE-011208,1646.527095145102
TE-011209,1912.5444807683705
TE-011210,6290.331411233527
TE-011211,1566.5703448236623
TE-011212,2905.2753644975746
TE-011213,3882.8100355787637
TE-011214,4086.4445067107895
TE-011215,1756.0524288072602
TE-011216,2256.806170248641
TE-011217,4044.7747753142057
TE-011218,4266.987865891899
TE-011219,1588.8791523480395
TE-011220,1797.0458190914974
TE-011221,1475.3310621998598
TE-011222,950.3205464436533
TE-011223,3584.427207524808
TE-011224,1887.2363042928089
TE-011225,702.320655339541
TE-011226,1274.7610673214501
TE-011227,1794.8515487358327
TE-011228,3188.0672988430106
TE-011229,2307.6249150296053
TE-011230,3361.718121871243
TE-011231,1472.9412694052448
TE-011232,1009.9559291206256
TE-011233,493.30925845804563
TE-011234,2196.4270967812054
TE-011235,1697.3562843037778
TE-011236,5344.818398379242
TE-011237,4485.542693130395
TE-011238,3850.5974631507443
TE-011239,1605.3630817978283
TE-011240,3119.926476684186
TE-011241,1764.2627928400657
TE-011242,583.5086600301488
TE-011243,4119.48194195815
TE-011244,1992.6746252010064
TE-011245,3511.871786994102
TE-011246,1151.679734076599
TE-011247,625.9636236123733
TE-011248,2871.8087247153935
TE-011249,1189.6175215461565
TE-011250,2288.8188638793163
TE-011251,3000.9577575304884
TE-011252,1603.1375916192287
TE-011253,1358.692149320741
TE-011254,1828.030059622689
TE-011255,3773.5943410828877
TE-011256,1413.7380346022746
TE-011257,3798.3191488607927
TE-011258,1104.9872213319995
TE-011259,3807.0126479825467
TE-011260,2035.4740831369168
TE-011261,420.7131605249133
TE-011262,2724.3881917762174
TE-011263,650.4301237376922
TE-011264,3269.9022711734688
TE-011265,3555.4772319819963
TE-011266,3975.6681979540704
TE-011267,1182.7061371560478
TE-011268,4384.445702323348
TE-011269,1184.0811090233
TE-011270,2929.3174390479176
TE-011271,1938.0783773603785
TE-011272,1779.5984886834176
TE-011273,1902.7708516873288
TE-011274,1192.6858608437087
TE-011275,5874.306991774507
TE-011276,1485.200609942542
TE-011277,405.1943803782383
TE-011278,2336.644602903466
TE-011279,2297.9221661625643
TE-011280,2349.9808026152523
TE-011281,1426.234129540227
TE-011282,3530.2796996080306
TE-011283,1326.7718993771336
TE-011284,1760.3728860122271
TE-011285,2892.2537420938957
TE-011286,1014.4035540208126
TE-011287,1959.937284309328
TE-011288,2317.6998443070383
TE-011289,6013.214320892092
TE-011290,5406.485882226854
TE-011291,2532.9309346277337
TE-011292,5792.712126921628
TE-011293,3728.93735973635
TE-011294,391.4862160954783
TE-011295,3815.8346316275047
TE-011296,1989.5786962316645
TE-011297,2945.108639008089
TE-011298,1424.3197705510452
TE-011299,2916.4140806166934
TE-011300,837.8613569976874
TE-011301,732.961602419485
TE-011302,1204.2867309978506
TE-011303,1426.2246749153342
TE-011304,2171.156750368396
TE-011305,3623.34812775535
TE-011306,2608.863851364335
TE-011307,3449.659976397036
TE-011308,2098.0129174778954
TE-011309,2589.3995116605092
TE-011310,4849.26066565502
TE-011311,524.7740492503797
TE-011312,919.5950759348214
TE-011313,3855.573258247827
TE-011314,606.0958384535406
TE-011315,3398.43714721803
TE-011316,2468.5024949237163
TE-011317,1180.0465730518742
TE-011318,2643.8060924491692
TE-011319,3361.4954401826217
TE-011320,2361.035229482894
TE-011321,457.8548553470159
TE-011322,3585.592780610831
TE-011323,2236.145130144252
